sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000082_q03,test_000082,images/test/test_000082.png,Which object is both right of the blue triangle and above the yellow rectangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",red circle,red circle,red circle,True,0.059516690750001544,
test_000082_q04,test_000082,images/test/test_000082.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.059516690750001544,
test_000083_q01,test_000083,images/test/test_000083.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.059516690750001544,
test_000083_q02,test_000083,images/test/test_000083.png,"Which object is closer to the center of the image, the yellow triangle or the red circle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,yellow triangle,red circle,False,0.059516690750001544,distance_reasoning_error
test_000083_q03,test_000083,images/test/test_000083.png,Is the yellow triangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.059516690750001544,
test_000083_q04,test_000083,images/test/test_000083.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},2,2,2,True,0.059516690750001544,
test_000084_q01,test_000084,images/test/test_000084.png,Which object is immediately right of the yellow circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'right'}",red triangle,red rectangle,red triangle,False,0.058767302750027284,spatial_inversion
test_000084_q02,test_000084,images/test/test_000084.png,Is the red rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.058767302750027284,
test_000084_q03,test_000084,images/test/test_000084.png,Which object is both right of the red triangle and left of the yellow rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'left of']}",red rectangle,red rectangle,red rectangle,True,0.058767302750027284,
test_000084_q04,test_000084,images/test/test_000084.png,Which object is immediately above the red triangle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",red rectangle,red rectangle,red rectangle,True,0.058767302750027284,
test_000085_q01,test_000085,images/test/test_000085.png,"Which object is larger, the yellow circle or the red triangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",red triangle,red triangle,red triangle,True,0.058767302750027284,
test_000085_q02,test_000085,images/test/test_000085.png,Which object is between the green rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.058767302750027284,
test_000085_q03,test_000085,images/test/test_000085.png,Which object is both right of the red triangle and left of the green triangle?,yellow rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_3', 'relations': ['right of', 'left of']}",red triangle,yellow rectangle,red triangle,False,0.058767302750027284,relation_chain_failure
test_000085_q04,test_000085,images/test/test_000085.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",green triangle,yellow circle,green triangle,False,0.058767302750027284,distance_reasoning_error
test_000086_q01,test_000086,images/test/test_000086.png,Do the blue triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.058591720000038094,
test_000086_q02,test_000086,images/test/test_000086.png,"Which object is closer to the center of the image, the red circle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",red circle,yellow circle,red circle,False,0.058591720000038094,distance_reasoning_error
test_000086_q03,test_000086,images/test/test_000086.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.058591720000038094,
test_000086_q04,test_000086,images/test/test_000086.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.058591720000038094,
test_000087_q01,test_000087,images/test/test_000087.png,"Which object is smaller, the blue triangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",blue triangle,green rectangle,blue triangle,False,0.058591720000038094,object_confusion
test_000087_q02,test_000087,images/test/test_000087.png,Which object is both left of the blue rectangle and right of the blue triangle?,green rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'right of']}",green rectangle,green rectangle,green rectangle,True,0.058591720000038094,
test_000087_q03,test_000087,images/test/test_000087.png,How many objects are left of the blue rectangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'left'}",2,2,2,True,0.058591720000038094,
test_000087_q04,test_000087,images/test/test_000087.png,Is the blue rectangle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.058591720000038094,
test_000088_q01,test_000088,images/test/test_000088.png,Do the green rectangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05762867387500137,
test_000088_q02,test_000088,images/test/test_000088.png,Which object is immediately below the red circle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}",yellow circle,yellow circle,yellow circle,True,0.05762867387500137,
test_000088_q03,test_000088,images/test/test_000088.png,How many green objects are in the image?,1,counting,1,test,,{'filter': {'color': 'green'}},1,1,1,True,0.05762867387500137,
test_000088_q04,test_000088,images/test/test_000088.png,Which object is the leftmost in the image?,red circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'leftmost'}",red circle,red circle,red circle,True,0.05762867387500137,
test_000089_q01,test_000089,images/test/test_000089.png,Which object is immediately below the green triangle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",red triangle,yellow circle,red triangle,False,0.05762867387500137,spatial_inversion
test_000089_q02,test_000089,images/test/test_000089.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",red triangle,red triangle,red triangle,True,0.05762867387500137,
test_000089_q03,test_000089,images/test/test_000089.png,Which object is immediately left of the yellow circle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",green triangle,green rectangle,green triangle,False,0.05762867387500137,spatial_inversion
test_000089_q04,test_000089,images/test/test_000089.png,Which object is both below the green circle and above the yellow circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",red triangle,green triangle,red triangle,False,0.05762867387500137,relation_chain_failure
test_000090_q01,test_000090,images/test/test_000090.png,Do the yellow circle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05774594675000344,
test_000090_q02,test_000090,images/test/test_000090.png,Which object is immediately right of the green triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}",red triangle,green rectangle,red triangle,False,0.05774594675000344,spatial_inversion
test_000090_q03,test_000090,images/test/test_000090.png,Which object is both right of the green triangle and below the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",red triangle,red triangle,red triangle,True,0.05774594675000344,
test_000090_q04,test_000090,images/test/test_000090.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",green triangle,green triangle,green triangle,True,0.05774594675000344,
test_000091_q01,test_000091,images/test/test_000091.png,Is the blue triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05774594675000344,
test_000091_q02,test_000091,images/test/test_000091.png,Which object is farthest from the blue triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'farthest'}",red circle,red circle,red circle,True,0.05774594675000344,
test_000091_q03,test_000091,images/test/test_000091.png,Which object is both right of the blue rectangle and below the blue triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.05774594675000344,
test_000091_q04,test_000091,images/test/test_000091.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.05774594675000344,
test_000092_q01,test_000092,images/test/test_000092.png,Which object is nearest from the green rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}",green triangle,green triangle,green triangle,True,0.057774298125025325,
test_000092_q02,test_000092,images/test/test_000092.png,"Which object is closer to the center of the image, the green rectangle or the green triangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.057774298125025325,
test_000092_q03,test_000092,images/test/test_000092.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057774298125025325,
test_000092_q04,test_000092,images/test/test_000092.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.057774298125025325,
test_000093_q01,test_000093,images/test/test_000093.png,Which object is immediately right of the red circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",green rectangle,blue triangle,green rectangle,False,0.057774298125025325,spatial_inversion
test_000093_q02,test_000093,images/test/test_000093.png,Is the red circle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.057774298125025325,
test_000093_q03,test_000093,images/test/test_000093.png,Which object is both above the green rectangle and right of the red circle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'right of']}",blue triangle,blue triangle,blue triangle,True,0.057774298125025325,
test_000093_q04,test_000093,images/test/test_000093.png,Which object is immediately below the green rectangle?,red circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",red circle,red circle,red circle,True,0.057774298125025325,
test_000094_q01,test_000094,images/test/test_000094.png,"Which object is larger, the green triangle or the green circle?",green circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",green circle,green circle,green circle,True,0.059932209375006096,
test_000094_q02,test_000094,images/test/test_000094.png,Which object is between the yellow triangle and the green circle?,yellow rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.059932209375006096,
test_000094_q03,test_000094,images/test/test_000094.png,Which object is both below the green triangle and right of the yellow rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow triangle,yellow triangle,yellow triangle,True,0.059932209375006096,
test_000094_q04,test_000094,images/test/test_000094.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.059932209375006096,
test_000095_q01,test_000095,images/test/test_000095.png,Do the green circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.059932209375006096,
test_000095_q02,test_000095,images/test/test_000095.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.059932209375006096,distance_reasoning_error
test_000095_q03,test_000095,images/test/test_000095.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.059932209375006096,
test_000095_q04,test_000095,images/test/test_000095.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.059932209375006096,
test_000096_q01,test_000096,images/test/test_000096.png,"Which object is smaller, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.060837266500016085,
test_000096_q02,test_000096,images/test/test_000096.png,Which object is both above the red triangle and below the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",red rectangle,yellow circle,red rectangle,False,0.060837266500016085,relation_chain_failure
test_000096_q03,test_000096,images/test/test_000096.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.060837266500016085,
test_000096_q04,test_000096,images/test/test_000096.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.060837266500016085,
test_000097_q01,test_000097,images/test/test_000097.png,Do the red triangle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.060837266500016085,
test_000097_q02,test_000097,images/test/test_000097.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.060837266500016085,
test_000097_q03,test_000097,images/test/test_000097.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",blue triangle,blue triangle,blue triangle,True,0.060837266500016085,
test_000097_q04,test_000097,images/test/test_000097.png,"Which object is larger, the green triangle or the blue triangle?",green triangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",green triangle,green triangle,green triangle,True,0.060837266500016085,
test_000098_q01,test_000098,images/test/test_000098.png,Which object is farthest from the yellow circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.05928276349999351,
test_000098_q02,test_000098,images/test/test_000098.png,Which object is both left of the blue triangle and below the yellow circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue circle,blue circle,blue circle,True,0.05928276349999351,
test_000098_q03,test_000098,images/test/test_000098.png,"Which object is closer to the center of the image, the blue triangle or the yellow circle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.05928276349999351,
test_000098_q04,test_000098,images/test/test_000098.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",blue triangle,blue circle,blue triangle,False,0.05928276349999351,spatial_inversion
test_000099_q01,test_000099,images/test/test_000099.png,Which object is immediately below the red circle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'below'}",red triangle,blue triangle,red triangle,False,0.05928276349999351,spatial_inversion
test_000099_q02,test_000099,images/test/test_000099.png,"Which object is closer to the center of the image, the green rectangle or the blue triangle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.05928276349999351,
test_000099_q03,test_000099,images/test/test_000099.png,Do the blue triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.05928276349999351,
test_000099_q04,test_000099,images/test/test_000099.png,Which object is between the blue triangle and the green rectangle?,red triangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.05928276349999351,
ood_shape_000000_q01,ood_shape_000000,images/ood_shape/ood_shape_000000.png,How many objects are above the blue hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,1,2,False,0.05861183762499422,ood_failure
ood_shape_000000_q02,ood_shape_000000,images/ood_shape/ood_shape_000000.png,"Which object is smaller, the blue star or the blue hexagon?",blue star,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",blue star,blue star,blue star,True,0.05861183762499422,
ood_shape_000000_q03,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Is the blue hexagon completely inside the green diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05861183762499422,
ood_shape_000000_q04,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Which object is immediately below the blue hexagon?,yellow diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'below'}",yellow triangle,yellow diamond,yellow triangle,False,0.05861183762499422,ood_failure
ood_shape_000001_q01,ood_shape_000001,images/ood_shape/ood_shape_000001.png,How many objects are above the yellow diamond?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_5', 'relation': 'above'}",2,1,2,False,0.05861183762499422,ood_failure
ood_shape_000001_q02,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is both right of the blue star and above the red hexagon?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",green triangle,green hexagon,green triangle,False,0.05861183762499422,ood_failure
ood_shape_000001_q03,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Do the yellow diamond and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05861183762499422,
ood_shape_000001_q04,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is farthest from the red hexagon?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'farthest'}",blue triangle,green hexagon,blue triangle,False,0.05861183762499422,ood_failure
ood_shape_000002_q01,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Is the red hexagon completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.07358367599999838,
ood_shape_000002_q02,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is both above the red star and below the red hexagon?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",red triangle,blue hexagon,red triangle,False,0.07358367599999838,ood_failure
ood_shape_000002_q03,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Do the red star and the blue hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.07358367599999838,
ood_shape_000002_q04,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is the rightmost in the image?,red hexagon,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'rightmost'}",red triangle,red hexagon,red triangle,False,0.07358367599999838,ood_failure
ood_shape_000003_q01,ood_shape_000003,images/ood_shape/ood_shape_000003.png,"Which object is smaller, the red hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red hexagon,red diamond,red hexagon,False,0.07358367599999838,ood_failure
ood_shape_000003_q02,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is farthest from the red hexagon?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,yellow diamond,blue triangle,False,0.07358367599999838,ood_failure
ood_shape_000003_q03,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Is the blue diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.07358367599999838,
ood_shape_000003_q04,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is immediately right of the red hexagon?,blue star,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",blue triangle,blue star,blue triangle,False,0.07358367599999838,ood_failure
ood_shape_000004_q01,ood_shape_000004,images/ood_shape/ood_shape_000004.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.07139907712496552,
ood_shape_000004_q02,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.07139907712496552,
ood_shape_000004_q03,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Is the yellow star completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.07139907712496552,
ood_shape_000004_q04,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Which object is nearest from the yellow diamond?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red triangle,red hexagon,red triangle,False,0.07139907712496552,ood_failure
ood_shape_000005_q01,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Do the green star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.07139907712496552,
ood_shape_000005_q02,ood_shape_000005,images/ood_shape/ood_shape_000005.png,How many green objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},2,2,2,True,0.07139907712496552,
ood_shape_000005_q03,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is farthest from the green diamond?,red diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red triangle,red diamond,red triangle,False,0.07139907712496552,ood_failure
ood_shape_000005_q04,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is the rightmost in the image?,red diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",red triangle,red diamond,red triangle,False,0.07139907712496552,ood_failure
ood_shape_000006_q01,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Do the blue diamond and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05941461449998542,
ood_shape_000006_q02,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Which object is both left of the blue star and below the blue diamond?,red diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red triangle,red diamond,red triangle,False,0.05941461449998542,ood_failure
ood_shape_000006_q03,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Is the blue star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05941461449998542,
ood_shape_000006_q04,ood_shape_000006,images/ood_shape/ood_shape_000006.png,"Which object is larger, the red diamond or the blue star?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",red diamond,red diamond,red diamond,True,0.05941461449998542,
ood_shape_000007_q01,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is farthest from the green hexagon?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue hexagon,blue triangle,False,0.05941461449998542,ood_failure
ood_shape_000007_q02,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Is the green star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05941461449998542,
ood_shape_000007_q03,ood_shape_000007,images/ood_shape/ood_shape_000007.png,"Which object is larger, the green star or the blue hexagon?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green star,green star,green star,True,0.05941461449998542,
ood_shape_000007_q04,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is both above the green star and below the yellow diamond?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,green hexagon,blue triangle,False,0.05941461449998542,ood_failure
ood_shape_000008_q01,ood_shape_000008,images/ood_shape/ood_shape_000008.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.07264027475002877,
ood_shape_000008_q02,ood_shape_000008,images/ood_shape/ood_shape_000008.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.07264027475002877,
ood_shape_000008_q03,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Do the red hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.07264027475002877,
ood_shape_000008_q04,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Which object is the bottommost in the image?,yellow diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'bottommost'}",yellow triangle,yellow diamond,yellow triangle,False,0.07264027475002877,ood_failure
ood_shape_000009_q01,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is closer to the center of the image, the green hexagon or the blue star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue star,green hexagon,blue star,False,0.07264027475002877,ood_failure
