sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000084_q01,test_000084,images/test/test_000084.png,Which object is immediately right of the yellow circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'right'}",square,red rectangle,square,False,0.1678777359999799,spatial_inversion,False
test_000084_q02,test_000084,images/test/test_000084.png,Is the red rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.1689162580000243,,False
test_000084_q03,test_000084,images/test/test_000084.png,Which object is both right of the red triangle and left of the yellow rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'left of']}",yellow rectangle,red rectangle,yellow rectangle,False,0.21758303400002887,relation_chain_failure,False
test_000084_q04,test_000084,images/test/test_000084.png,Which object is immediately above the red triangle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",square,red rectangle,square,False,0.17095283200001177,spatial_inversion,False
test_000085_q01,test_000085,images/test/test_000085.png,"Which object is larger, the yellow circle or the red triangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",yellow circle,red triangle,yellow circle,False,0.22898370600000817,object_confusion,False
test_000085_q02,test_000085,images/test/test_000085.png,Which object is between the green rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",square,red triangle,square,False,0.17590000699999564,other,False
test_000085_q03,test_000085,images/test/test_000085.png,Which object is both right of the red triangle and left of the green triangle?,yellow rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_3', 'relations': ['right of', 'left of']}",yellow circle,yellow rectangle,yellow circle,False,0.2375698019999959,relation_chain_failure,False
test_000085_q04,test_000085,images/test/test_000085.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",yellow circle,yellow circle,yellow circle,True,0.21926949900000636,,False
test_000086_q01,test_000086,images/test/test_000086.png,Do the blue triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16673582300001044,,False
test_000086_q02,test_000086,images/test/test_000086.png,"Which object is closer to the center of the image, the red circle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",red circle,yellow circle,red circle,False,0.2164036760000272,distance_reasoning_error,False
test_000086_q03,test_000086,images/test/test_000086.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.1678191689999835,,False
test_000086_q04,test_000086,images/test/test_000086.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.16626288700001624,,False
test_000087_q01,test_000087,images/test/test_000087.png,"Which object is smaller, the blue triangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",blue triangle,green rectangle,blue triangle,False,0.21628162900003645,object_confusion,False
test_000087_q02,test_000087,images/test/test_000087.png,Which object is both left of the blue rectangle and right of the blue triangle?,green rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'right of']}",green rectangle,green rectangle,green rectangle,True,0.21764402399998062,,False
test_000087_q03,test_000087,images/test/test_000087.png,How many objects are left of the blue rectangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'left'}",1,2,1,False,0.16664217400000325,counting_error,False
test_000087_q04,test_000087,images/test/test_000087.png,Is the blue rectangle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16616691500001934,,False
test_000088_q01,test_000088,images/test/test_000088.png,Do the green rectangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.166658501000029,,False
test_000088_q02,test_000088,images/test/test_000088.png,Which object is immediately below the red circle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}",yellow circle,yellow circle,yellow circle,True,0.21608781899999485,,False
test_000088_q03,test_000088,images/test/test_000088.png,How many green objects are in the image?,1,counting,1,test,,{'filter': {'color': 'green'}},1,1,1,True,0.17088782000001856,,False
test_000088_q04,test_000088,images/test/test_000088.png,Which object is the leftmost in the image?,red circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'leftmost'}",red circle,red circle,red circle,True,0.21666059799997583,,False
test_000089_q01,test_000089,images/test/test_000089.png,Which object is immediately below the green triangle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",yellow circle,yellow circle,yellow circle,True,0.21593759000001,,False
test_000089_q02,test_000089,images/test/test_000089.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",triangle,red triangle,triangle,False,0.16816321299995707,distance_reasoning_error,False
test_000089_q03,test_000089,images/test/test_000089.png,Which object is immediately left of the yellow circle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",green circle,green rectangle,green circle,False,0.2180583150000075,spatial_inversion,False
test_000089_q04,test_000089,images/test/test_000089.png,Which object is both below the green circle and above the yellow circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",triangle,green triangle,triangle,False,0.16562663800004884,relation_chain_failure,False
test_000090_q01,test_000090,images/test/test_000090.png,Do the yellow circle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16708180799997763,,False
test_000090_q02,test_000090,images/test/test_000090.png,Which object is immediately right of the green triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}",square,green rectangle,square,False,0.1660446579999757,spatial_inversion,False
test_000090_q03,test_000090,images/test/test_000090.png,Which object is both right of the green triangle and below the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",circle,red triangle,circle,False,0.16715646299996934,relation_chain_failure,False
test_000090_q04,test_000090,images/test/test_000090.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",triangle,green triangle,triangle,False,0.16621960000003355,spatial_inversion,False
test_000091_q01,test_000091,images/test/test_000091.png,Is the blue triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.16621991599998864,,False
test_000091_q02,test_000091,images/test/test_000091.png,Which object is farthest from the blue triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'farthest'}",rectangle,red circle,rectangle,False,0.16573058900002025,distance_reasoning_error,False
test_000091_q03,test_000091,images/test/test_000091.png,Which object is both right of the blue rectangle and below the blue triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.21731570499997588,,False
test_000091_q04,test_000091,images/test/test_000091.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},1,2,1,False,0.16593306700002586,counting_error,False
test_000092_q01,test_000092,images/test/test_000092.png,Which object is nearest from the green rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}",green rectangle,green triangle,green rectangle,False,0.21613694100000203,distance_reasoning_error,False
test_000092_q02,test_000092,images/test/test_000092.png,"Which object is closer to the center of the image, the green rectangle or the green triangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.21680536799999572,,False
test_000092_q03,test_000092,images/test/test_000092.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.1659692380000024,,False
test_000092_q04,test_000092,images/test/test_000092.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.16728009900003826,,False
test_000093_q01,test_000093,images/test/test_000093.png,Which object is immediately right of the red circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",green rectangle,blue triangle,green rectangle,False,0.21598837300001605,spatial_inversion,False
test_000093_q02,test_000093,images/test/test_000093.png,Is the red circle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.1660542239999927,,False
test_000093_q03,test_000093,images/test/test_000093.png,Which object is both above the green rectangle and right of the red circle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'right of']}",triangle,blue triangle,triangle,False,0.16616181699998833,relation_chain_failure,False
test_000093_q04,test_000093,images/test/test_000093.png,Which object is immediately below the green rectangle?,red circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",triangle,red circle,triangle,False,0.1653824129999748,spatial_inversion,False
test_000094_q01,test_000094,images/test/test_000094.png,"Which object is larger, the green triangle or the green circle?",green circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",circle,green circle,circle,False,0.16677217900002006,object_confusion,False
test_000094_q02,test_000094,images/test/test_000094.png,Which object is between the yellow triangle and the green circle?,yellow rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",square,yellow rectangle,square,False,0.1664352450000024,other,False
test_000094_q03,test_000094,images/test/test_000094.png,Which object is both below the green triangle and right of the yellow rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",triangle,yellow triangle,triangle,False,0.16619583599998577,relation_chain_failure,False
test_000094_q04,test_000094,images/test/test_000094.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.2156954519999772,,False
test_000095_q01,test_000095,images/test/test_000095.png,Do the green circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16792457600001853,,False
test_000095_q02,test_000095,images/test/test_000095.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.21902880499999355,distance_reasoning_error,False
test_000095_q03,test_000095,images/test/test_000095.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.16722909499998195,,False
test_000095_q04,test_000095,images/test/test_000095.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.16625666099997716,,False
test_000096_q01,test_000096,images/test/test_000096.png,"Which object is smaller, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.2162786859999528,,False
test_000096_q02,test_000096,images/test/test_000096.png,Which object is both above the red triangle and below the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",green triangle,yellow circle,green triangle,False,0.21501928700001827,relation_chain_failure,False
test_000096_q03,test_000096,images/test/test_000096.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.16732561800000667,,False
test_000096_q04,test_000096,images/test/test_000096.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16554232099997535,,False
test_000097_q01,test_000097,images/test/test_000097.png,Do the red triangle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16692884299999378,,False
test_000097_q02,test_000097,images/test/test_000097.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.16679321300000538,,False
test_000097_q03,test_000097,images/test/test_000097.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",triangle,blue triangle,triangle,False,0.166225618999988,spatial_inversion,False
test_000097_q04,test_000097,images/test/test_000097.png,"Which object is larger, the green triangle or the blue triangle?",green triangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",green triangle,green triangle,green triangle,True,0.21519989499995518,,False
test_000098_q01,test_000098,images/test/test_000098.png,Which object is farthest from the yellow circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",triangle,blue triangle,triangle,False,0.16669547800000828,distance_reasoning_error,False
test_000098_q02,test_000098,images/test/test_000098.png,Which object is both left of the blue triangle and below the yellow circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue circle,blue circle,blue circle,True,0.21744062700003042,,False
test_000098_q03,test_000098,images/test/test_000098.png,"Which object is closer to the center of the image, the blue triangle or the yellow circle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.2181754339999884,,False
test_000098_q04,test_000098,images/test/test_000098.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",triangle,blue circle,triangle,False,0.1674581859999762,spatial_inversion,False
test_000099_q01,test_000099,images/test/test_000099.png,Which object is immediately below the red circle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'below'}",square,blue triangle,square,False,0.1697397080000087,spatial_inversion,False
test_000099_q02,test_000099,images/test/test_000099.png,"Which object is closer to the center of the image, the green rectangle or the blue triangle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green rectangle,blue triangle,green rectangle,False,0.22413606499998195,distance_reasoning_error,False
test_000099_q03,test_000099,images/test/test_000099.png,Do the blue triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.1689536029999772,,False
test_000099_q04,test_000099,images/test/test_000099.png,Which object is between the blue triangle and the green rectangle?,red triangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.21962681600001588,,False
ood_shape_000000_q01,ood_shape_000000,images/ood_shape/ood_shape_000000.png,How many objects are above the blue hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,1,2,False,0.16681841899998062,counting_error,True
ood_shape_000000_q02,ood_shape_000000,images/ood_shape/ood_shape_000000.png,"Which object is smaller, the blue star or the blue hexagon?",blue star,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",blue star,blue star,blue star,True,0.21951477099997874,,False
ood_shape_000000_q03,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Is the blue hexagon completely inside the green diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.16654486100003396,,False
ood_shape_000000_q04,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Which object is immediately below the blue hexagon?,yellow diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'below'}",yellow hexagon,yellow diamond,yellow hexagon,False,0.26911226499998975,spatial_inversion,True
ood_shape_000001_q01,ood_shape_000001,images/ood_shape/ood_shape_000001.png,How many objects are above the yellow diamond?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_5', 'relation': 'above'}",3,1,3,False,0.16958023000000821,counting_error,True
ood_shape_000001_q02,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is both right of the blue star and above the red hexagon?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",green triangle,green hexagon,green triangle,False,0.21952816499998562,relation_chain_failure,True
ood_shape_000001_q03,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Do the yellow diamond and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16757804799999576,,False
ood_shape_000001_q04,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is farthest from the red hexagon?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green hexagon,green triangle,False,0.21934676199998648,distance_reasoning_error,True
ood_shape_000002_q01,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Is the red hexagon completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17046244799996657,,False
ood_shape_000002_q02,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is both above the red star and below the red hexagon?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",blue hexagon,blue hexagon,blue hexagon,True,0.26583777700000155,,False
ood_shape_000002_q03,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Do the red star and the blue hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16563350800004173,,False
ood_shape_000002_q04,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is the rightmost in the image?,red hexagon,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'rightmost'}",red star,red hexagon,red star,False,0.21578691100000924,spatial_inversion,True
ood_shape_000003_q01,ood_shape_000003,images/ood_shape/ood_shape_000003.png,"Which object is smaller, the red hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red hexagon,red diamond,red hexagon,False,0.2655961269999807,object_confusion,True
ood_shape_000003_q02,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is farthest from the red hexagon?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",blue star,yellow diamond,blue star,False,0.21647848599997133,distance_reasoning_error,True
ood_shape_000003_q03,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Is the blue diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.16588924799998495,,False
ood_shape_000003_q04,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is immediately right of the red hexagon?,blue star,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",blue star,blue star,blue star,True,0.21484333000000788,,False
ood_shape_000004_q01,ood_shape_000004,images/ood_shape/ood_shape_000004.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow diamond,red hexagon,yellow diamond,False,0.21583282900002132,distance_reasoning_error,True
ood_shape_000004_q02,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",yes,no,yes,False,0.1663129970000341,relation_error,True
ood_shape_000004_q03,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Is the yellow star completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.16607707500003244,,False
ood_shape_000004_q04,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Which object is nearest from the yellow diamond?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",yellow diamond,red hexagon,yellow diamond,False,0.21636126399999966,distance_reasoning_error,True
ood_shape_000005_q01,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Do the green star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1663159179999525,,False
ood_shape_000005_q02,ood_shape_000005,images/ood_shape/ood_shape_000005.png,How many green objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,2,1,False,0.16562917999999627,counting_error,True
ood_shape_000005_q03,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is farthest from the green diamond?,red diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red diamond,red diamond,red diamond,True,0.21600253999997676,,False
ood_shape_000005_q04,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is the rightmost in the image?,red diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",rectangle,red diamond,rectangle,False,0.1656211509999821,spatial_inversion,True
ood_shape_000006_q01,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Do the blue diamond and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1669916980000039,,False
ood_shape_000006_q02,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Which object is both left of the blue star and below the blue diamond?,red diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red diamond,red diamond,red diamond,True,0.2151207239999735,,False
ood_shape_000006_q03,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Is the blue star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.16573238699999138,,False
ood_shape_000006_q04,ood_shape_000006,images/ood_shape/ood_shape_000006.png,"Which object is larger, the red diamond or the blue star?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",red diamond,red diamond,red diamond,True,0.21586929300002566,,False
ood_shape_000007_q01,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is farthest from the green hexagon?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue hexagon,blue triangle,False,0.21537166499996374,distance_reasoning_error,True
ood_shape_000007_q02,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Is the green star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",yes,no,yes,False,0.16581037200000992,relation_error,True
ood_shape_000007_q03,ood_shape_000007,images/ood_shape/ood_shape_000007.png,"Which object is larger, the green star or the blue hexagon?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green star,green star,green star,True,0.21495050400000082,,False
ood_shape_000007_q04,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is both above the green star and below the yellow diamond?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,green hexagon,blue triangle,False,0.21611064400002533,relation_chain_failure,True
ood_shape_000008_q01,ood_shape_000008,images/ood_shape/ood_shape_000008.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'center_proximity'}",yellow diamond,red hexagon,yellow diamond,False,0.2158597839999743,distance_reasoning_error,True
ood_shape_000008_q02,ood_shape_000008,images/ood_shape/ood_shape_000008.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.16626895500002092,,False
ood_shape_000008_q03,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Do the red hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16587705900002447,,False
ood_shape_000008_q04,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Which object is the bottommost in the image?,yellow diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'bottommost'}",triangle,yellow diamond,triangle,False,0.16582379199996922,spatial_inversion,True
ood_shape_000009_q01,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is closer to the center of the image, the green hexagon or the blue star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue star,green hexagon,blue star,False,0.22042427100001305,distance_reasoning_error,True
ood_shape_000009_q02,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is smaller, the green hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",red diamond,red diamond,red diamond,True,0.21546712999997908,,False
ood_shape_000009_q03,ood_shape_000009,images/ood_shape/ood_shape_000009.png,How many objects are above the blue star?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.16789518600000974,,False
ood_shape_000009_q04,ood_shape_000009,images/ood_shape/ood_shape_000009.png,Which object is immediately above the green hexagon?,red diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'above'}",red triangle,red diamond,red triangle,False,0.21541127899996582,spatial_inversion,True
