sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
test_000089_q03,test_000089,images/test/test_000089.png,Which object is immediately left of the yellow circle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",green circle,green rectangle,green circle,False,0.2226049470000362,spatial_inversion
test_000089_q04,test_000089,images/test/test_000089.png,Which object is both below the green circle and above the yellow circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",red triangle,green triangle,red triangle,False,0.2233777750000172,relation_chain_failure
test_000090_q01,test_000090,images/test/test_000090.png,Do the yellow circle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.17127510699992854,
test_000090_q02,test_000090,images/test/test_000090.png,Which object is immediately right of the green triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}",The object immediately right of the green triangle is a green rectangle.,green rectangle,object immediately right of green triangle is green rectangle,False,0.794770779999908,spatial_inversion
test_000090_q03,test_000090,images/test/test_000090.png,Which object is both right of the green triangle and below the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",yellow circle,red triangle,yellow circle,False,0.22264599799996176,relation_chain_failure
test_000090_q04,test_000090,images/test/test_000090.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",The leftmost object in the image is a green triangle.,green triangle,leftmost object in image is green triangle,False,0.7441893269999582,spatial_inversion
test_000091_q01,test_000091,images/test/test_000091.png,Is the blue triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17110486800015678,
test_000091_q02,test_000091,images/test/test_000091.png,Which object is farthest from the blue triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'farthest'}",red circle,red circle,red circle,True,0.22267751399999725,
test_000091_q03,test_000091,images/test/test_000091.png,Which object is both right of the blue rectangle and below the blue triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['right of', 'below']}",red circle,red circle,red circle,True,0.22479136700007984,
test_000091_q04,test_000091,images/test/test_000091.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},1,2,1,False,0.171618664999869,counting_error
test_000092_q01,test_000092,images/test/test_000092.png,Which object is nearest from the green rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}","The green rectangle is on the right side of the image, and the green triangle is on the left side. The green triangle is closer to the green rectangle. The green triangle is on the left, and the green rectangle is on the right",green triangle,green rectangle is on right side of image and green triangle is on left side green triangle is closer to green rectangle green triangle is on left and green rectangle is on right,False,2.5385906300000443,distance_reasoning_error
test_000092_q02,test_000092,images/test/test_000092.png,"Which object is closer to the center of the image, the green rectangle or the green triangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.22492530399995303,
test_000092_q03,test_000092,images/test/test_000092.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17267027899993082,
test_000092_q04,test_000092,images/test/test_000092.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.1845625639998616,
test_000093_q01,test_000093,images/test/test_000093.png,Which object is immediately right of the red circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",green rectangle,blue triangle,green rectangle,False,0.22814410900014082,spatial_inversion
test_000093_q02,test_000093,images/test/test_000093.png,Is the red circle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.17182015700018383,
test_000093_q03,test_000093,images/test/test_000093.png,Which object is both above the green rectangle and right of the red circle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'right of']}",blue triangle,blue triangle,blue triangle,True,0.22650515800000903,
test_000093_q04,test_000093,images/test/test_000093.png,Which object is immediately below the green rectangle?,red circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",red circle,red circle,red circle,True,0.2247388690000207,
test_000094_q01,test_000094,images/test/test_000094.png,"Which object is larger, the green triangle or the green circle?",green circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",The green circle is larger than the green triangle.,green circle,green circle is larger than green triangle,False,0.6516830040000059,object_confusion
test_000094_q02,test_000094,images/test/test_000094.png,Which object is between the yellow triangle and the green circle?,yellow rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",yellow rectangle,yellow rectangle,yellow rectangle,True,0.22786264100000153,
test_000094_q03,test_000094,images/test/test_000094.png,Which object is both below the green triangle and right of the yellow rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow triangle,yellow triangle,yellow triangle,True,0.22588175700002466,
test_000094_q04,test_000094,images/test/test_000094.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.2263587429999916,
test_000095_q01,test_000095,images/test/test_000095.png,Do the green circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17684150199988835,
test_000095_q02,test_000095,images/test/test_000095.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.22919854699989628,distance_reasoning_error
test_000095_q03,test_000095,images/test/test_000095.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1768902869998783,
test_000095_q04,test_000095,images/test/test_000095.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.18203892499991525,
test_000096_q01,test_000096,images/test/test_000096.png,"Which object is smaller, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.2220396800000799,
test_000096_q02,test_000096,images/test/test_000096.png,Which object is both above the red triangle and below the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",green triangle,yellow circle,green triangle,False,0.22156262499993318,relation_chain_failure
test_000096_q03,test_000096,images/test/test_000096.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.1699150770000415,
test_000096_q04,test_000096,images/test/test_000096.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17129041799989864,
test_000097_q01,test_000097,images/test/test_000097.png,Do the red triangle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16982540300000437,
test_000097_q02,test_000097,images/test/test_000097.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.1712048550000418,
test_000097_q03,test_000097,images/test/test_000097.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",The leftmost object in the image is a green triangle.,blue triangle,leftmost object in image is green triangle,False,0.7276345090001541,spatial_inversion
test_000097_q04,test_000097,images/test/test_000097.png,"Which object is larger, the green triangle or the blue triangle?",green triangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",The green triangle is larger than the blue triangle.,green triangle,green triangle is larger than blue triangle,False,0.6300632579998364,object_confusion
test_000098_q01,test_000098,images/test/test_000098.png,Which object is farthest from the yellow circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.22297254799991606,
test_000098_q02,test_000098,images/test/test_000098.png,Which object is both left of the blue triangle and below the yellow circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue circle,blue circle,blue circle,True,0.22172743199985234,
test_000098_q03,test_000098,images/test/test_000098.png,"Which object is closer to the center of the image, the blue triangle or the yellow circle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.22224501599998803,
test_000098_q04,test_000098,images/test/test_000098.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",The leftmost object in the image is a blue triangle.,blue circle,leftmost object in image is blue triangle,False,0.7299210549999771,spatial_inversion
test_000099_q01,test_000099,images/test/test_000099.png,Which object is immediately below the red circle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'below'}",green square,blue triangle,green square,False,0.22306314200000088,spatial_inversion
test_000099_q02,test_000099,images/test/test_000099.png,"Which object is closer to the center of the image, the green rectangle or the blue triangle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green rectangle,blue triangle,green rectangle,False,0.22493822499995986,distance_reasoning_error
test_000099_q03,test_000099,images/test/test_000099.png,Do the blue triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.17230750699991404,
test_000099_q04,test_000099,images/test/test_000099.png,Which object is between the blue triangle and the green rectangle?,red triangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.225228012000116,
ood_shape_000000_q01,ood_shape_000000,images/ood_shape/ood_shape_000000.png,How many objects are above the blue hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",3,1,3,False,0.17246912100017653,ood_failure
ood_shape_000000_q02,ood_shape_000000,images/ood_shape/ood_shape_000000.png,"Which object is smaller, the blue star or the blue hexagon?",blue star,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",The blue star is smaller than the blue hexagon.,blue star,blue star is smaller than blue hexagon,False,0.7033750230000351,ood_failure
ood_shape_000000_q03,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Is the blue hexagon completely inside the green diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17247914900008254,
ood_shape_000000_q04,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Which object is immediately below the blue hexagon?,yellow diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'below'}",The object immediately below the blue hexagon is a yellow triangle.,yellow diamond,object immediately below blue hexagon is yellow triangle,False,0.7891918010000154,ood_failure
ood_shape_000001_q01,ood_shape_000001,images/ood_shape/ood_shape_000001.png,How many objects are above the yellow diamond?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_5', 'relation': 'above'}",3,1,3,False,0.17227166400016358,ood_failure
ood_shape_000001_q02,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is both right of the blue star and above the red hexagon?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",green triangle,green hexagon,green triangle,False,0.22394219599982534,ood_failure
ood_shape_000001_q03,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Do the yellow diamond and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.17281513700004325,
ood_shape_000001_q04,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is farthest from the red hexagon?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'farthest'}",green triangle,green hexagon,green triangle,False,0.22458975599988662,ood_failure
ood_shape_000002_q01,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Is the red hexagon completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1732777189999979,
ood_shape_000002_q02,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is both above the red star and below the red hexagon?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",blue hexagon,blue hexagon,blue hexagon,True,0.2796612899999218,
ood_shape_000002_q03,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Do the red star and the blue hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.17542874800005848,
ood_shape_000002_q04,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is the rightmost in the image?,red hexagon,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'rightmost'}",red star,red hexagon,red star,False,0.2260411209999802,ood_failure
ood_shape_000003_q01,ood_shape_000003,images/ood_shape/ood_shape_000003.png,"Which object is smaller, the red hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red hexagon,red diamond,red hexagon,False,0.27791754999998375,ood_failure
ood_shape_000003_q02,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is farthest from the red hexagon?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",blue star,yellow diamond,blue star,False,0.22498070699998607,ood_failure
ood_shape_000003_q03,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Is the blue diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.17263183899990509,
ood_shape_000003_q04,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is immediately right of the red hexagon?,blue star,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",blue star,blue star,blue star,True,0.22601706799991916,
ood_shape_000004_q01,ood_shape_000004,images/ood_shape/ood_shape_000004.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.2750020140001652,
ood_shape_000004_q02,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17227574699995785,
ood_shape_000004_q03,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Is the yellow star completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17160945900013758,
ood_shape_000004_q04,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Which object is nearest from the yellow diamond?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",yellow diamond,red hexagon,yellow diamond,False,0.23135467799988874,ood_failure
ood_shape_000005_q01,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Do the green star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17363854800009904,
ood_shape_000005_q02,ood_shape_000005,images/ood_shape/ood_shape_000005.png,How many green objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,2,1,False,0.1754957769999237,ood_failure
ood_shape_000005_q03,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is farthest from the green diamond?,red diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red rectangle,red diamond,red rectangle,False,0.22486015899994527,ood_failure
ood_shape_000005_q04,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is the rightmost in the image?,red diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",The rightmost object in the image is a red rhombus.,red diamond,rightmost object in image is red rhombus,False,0.8570876209998914,ood_failure
ood_shape_000006_q01,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Do the blue diamond and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17660177600009774,
ood_shape_000006_q02,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Which object is both left of the blue star and below the blue diamond?,red diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red diamond,red diamond,red diamond,True,0.22385959600001115,
ood_shape_000006_q03,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Is the blue star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17211329900010242,
ood_shape_000006_q04,ood_shape_000006,images/ood_shape/ood_shape_000006.png,"Which object is larger, the red diamond or the blue star?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",The red diamond is larger than the blue star.,red diamond,red diamond is larger than blue star,False,0.6287596649999614,ood_failure
ood_shape_000007_q01,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is farthest from the green hexagon?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",The white object is farthest from the green hexagon.,blue hexagon,white object is farthest from green hexagon,False,0.7417896699998892,ood_failure
ood_shape_000007_q02,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Is the green star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17187895400002162,
ood_shape_000007_q03,ood_shape_000007,images/ood_shape/ood_shape_000007.png,"Which object is larger, the green star or the blue hexagon?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",The green star is larger than the blue hexagon.,green star,green star is larger than blue hexagon,False,0.6845370450000701,ood_failure
ood_shape_000007_q04,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is both above the green star and below the yellow diamond?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,green hexagon,blue triangle,False,0.22298460699994394,ood_failure
ood_shape_000008_q01,ood_shape_000008,images/ood_shape/ood_shape_000008.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.2740210609999849,
ood_shape_000008_q02,ood_shape_000008,images/ood_shape/ood_shape_000008.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.1708650560001388,
ood_shape_000008_q03,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Do the red hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.17166132600004858,
ood_shape_000008_q04,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Which object is the bottommost in the image?,yellow diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'bottommost'}",The bottommost object in the image is the yellow triangle.,yellow diamond,bottommost object in image is yellow triangle,False,0.7451840589999392,ood_failure
ood_shape_000009_q01,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is closer to the center of the image, the green hexagon or the blue star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'center_proximity'}",green hexagon,green hexagon,green hexagon,True,0.2737764559999505,
ood_shape_000009_q02,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is smaller, the green hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",The green hexagon is smaller.,red diamond,green hexagon is smaller,False,0.4787131279999812,ood_failure
ood_shape_000009_q03,ood_shape_000009,images/ood_shape/ood_shape_000009.png,How many objects are above the blue star?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",3,2,3,False,0.17009798000003684,ood_failure
ood_shape_000009_q04,ood_shape_000009,images/ood_shape/ood_shape_000009.png,Which object is immediately above the green hexagon?,red diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'above'}",red triangle,red diamond,red triangle,False,0.2221147469999778,ood_failure
ood_shape_000010_q01,ood_shape_000010,images/ood_shape/ood_shape_000010.png,How many objects are above the green star?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_3', 'relation': 'above'}",3,0,3,False,0.17123775999993995,ood_failure
ood_shape_000010_q02,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is both below the green star and left of the yellow diamond?,blue star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue star,blue star,blue star,True,0.2221952610000244,
ood_shape_000010_q03,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Do the red hexagon and the green star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17408297800011496,
ood_shape_000010_q04,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is nearest from the blue star?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}","The blue star is on the left, the green star is above and to the right, the yellow shape is in the center, and the red shape is on the right. The blue star is on the left, the green star is above",yellow diamond,blue star is on left green star is above and to right yellow shape is in center and red shape is on right blue star is on left green star is above,False,2.524946355000111,ood_failure
ood_shape_000011_q01,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Is the yellow star completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17058849699992606,
ood_shape_000011_q02,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is both above the yellow diamond and below the yellow hexagon?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",red star,yellow star,red star,False,0.22205033099999127,ood_failure
ood_shape_000011_q03,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.1705258209999556,
ood_shape_000011_q04,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is the topmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_4', 'relation': 'topmost'}",The topmost object in the image is a red star.,red star,topmost object in image is red star,False,0.7336609159999625,ood_failure
ood_shape_000012_q01,ood_shape_000012,images/ood_shape/ood_shape_000012.png,"Which object is smaller, the yellow diamond or the green hexagon?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",yellow diamond,green hexagon,yellow diamond,False,0.22243007900010525,ood_failure
ood_shape_000012_q02,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is between the yellow diamond and the green diamond?,yellow star,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}","The yellow diamond is on the right, the green diamond is on the left, and the yellow diamond is between the two. The yellow diamond is between the green diamond and the yellow diamond. The yellow diamond is between the green diamond and the",yellow star,yellow diamond is on right green diamond is on left and yellow diamond is between two yellow diamond is between green diamond and yellow diamond yellow diamond is between green diamond and,False,2.5619072839999717,ood_failure
ood_shape_000012_q03,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is farthest from the green hexagon?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",The yellow triangle is farthest from the green hexagon.,green diamond,yellow triangle is farthest from green hexagon,False,0.7337014959998669,ood_failure
ood_shape_000012_q04,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Is the green hexagon completely inside the yellow diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17117743900007554,
ood_shape_000013_q01,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Which object is immediately right of the yellow star?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'right'}",blue star,yellow diamond,blue star,False,0.22144919499987736,ood_failure
ood_shape_000013_q02,ood_shape_000013,images/ood_shape/ood_shape_000013.png,"Which object is closer to the center of the image, the green diamond or the yellow diamond?",green diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}",green diamond,green diamond,green diamond,True,0.22267655399991781,
ood_shape_000013_q03,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Do the green diamond and the blue diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.17078636699989147,
ood_shape_000013_q04,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Is the yellow star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.17082856700017146,
