sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_shape_000004_q04,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Which object is nearest from the yellow diamond?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red circle,red hexagon,red circle,False,0.04847788262497943,ood_failure
ood_shape_000005_q01,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Do the green star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04847788262497943,
ood_shape_000005_q02,ood_shape_000005,images/ood_shape/ood_shape_000005.png,How many green objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,2,1,False,0.04847788262497943,ood_failure
ood_shape_000005_q03,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is farthest from the green diamond?,red diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red rectangle,red diamond,red rectangle,False,0.04847788262497943,ood_failure
ood_shape_000005_q04,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is the rightmost in the image?,red diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",red diamond,red diamond,red diamond,True,0.04847788262497943,
ood_shape_000006_q01,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Do the blue diamond and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.040894596875034495,
ood_shape_000006_q02,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Which object is both left of the blue star and below the blue diamond?,red diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red circle,red diamond,red circle,False,0.040894596875034495,ood_failure
ood_shape_000006_q03,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Is the blue star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.040894596875034495,
ood_shape_000006_q04,ood_shape_000006,images/ood_shape/ood_shape_000006.png,"Which object is larger, the red diamond or the blue star?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",red diamond,red diamond,red diamond,True,0.040894596875034495,
ood_shape_000007_q01,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is farthest from the green hexagon?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue hexagon,blue triangle,False,0.040894596875034495,ood_failure
ood_shape_000007_q02,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Is the green star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",yes,no,yes,False,0.040894596875034495,ood_failure
ood_shape_000007_q03,ood_shape_000007,images/ood_shape/ood_shape_000007.png,"Which object is larger, the green star or the blue hexagon?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green star,green star,green star,True,0.040894596875034495,
ood_shape_000007_q04,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is both above the green star and below the yellow diamond?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,green hexagon,blue triangle,False,0.040894596875034495,ood_failure
ood_shape_000008_q01,ood_shape_000008,images/ood_shape/ood_shape_000008.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'center_proximity'}",yellow diamond,red hexagon,yellow diamond,False,0.04843185437499642,ood_failure
ood_shape_000008_q02,ood_shape_000008,images/ood_shape/ood_shape_000008.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.04843185437499642,
ood_shape_000008_q03,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Do the red hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.04843185437499642,
ood_shape_000008_q04,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Which object is the bottommost in the image?,yellow diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'bottommost'}",yellow triangle,yellow diamond,yellow triangle,False,0.04843185437499642,ood_failure
ood_shape_000009_q01,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is closer to the center of the image, the green hexagon or the blue star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'center_proximity'}",green hexagon,green hexagon,green hexagon,True,0.04843185437499642,
ood_shape_000009_q02,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is smaller, the green hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",red diamond,red diamond,red diamond,True,0.04843185437499642,
ood_shape_000009_q03,ood_shape_000009,images/ood_shape/ood_shape_000009.png,How many objects are above the blue star?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.04843185437499642,
ood_shape_000009_q04,ood_shape_000009,images/ood_shape/ood_shape_000009.png,Which object is immediately above the green hexagon?,red diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'above'}",red circle,red diamond,red circle,False,0.04843185437499642,ood_failure
ood_shape_000010_q01,ood_shape_000010,images/ood_shape/ood_shape_000010.png,How many objects are above the green star?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_3', 'relation': 'above'}",2,0,2,False,0.04143433924997453,ood_failure
ood_shape_000010_q02,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is both below the green star and left of the yellow diamond?,blue star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue star,blue star,blue star,True,0.04143433924997453,
ood_shape_000010_q03,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Do the red hexagon and the green star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04143433924997453,
ood_shape_000010_q04,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is nearest from the blue star?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red circle,yellow diamond,red circle,False,0.04143433924997453,ood_failure
ood_shape_000011_q01,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Is the yellow star completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.04143433924997453,
ood_shape_000011_q02,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is both above the yellow diamond and below the yellow hexagon?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",red star,yellow star,red star,False,0.04143433924997453,ood_failure
ood_shape_000011_q03,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",yes,no,yes,False,0.04143433924997453,ood_failure
ood_shape_000011_q04,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is the topmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_4', 'relation': 'topmost'}",red star,red star,red star,True,0.04143433924997453,
ood_shape_000012_q01,ood_shape_000012,images/ood_shape/ood_shape_000012.png,"Which object is smaller, the yellow diamond or the green hexagon?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",yellow diamond,green hexagon,yellow diamond,False,0.040994464624986904,ood_failure
ood_shape_000012_q02,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is between the yellow diamond and the green diamond?,yellow star,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",star,yellow star,star,False,0.040994464624986904,ood_failure
ood_shape_000012_q03,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is farthest from the green hexagon?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",yellow triangle,green diamond,yellow triangle,False,0.040994464624986904,ood_failure
ood_shape_000012_q04,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Is the green hexagon completely inside the yellow diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",yes,no,yes,False,0.040994464624986904,ood_failure
ood_shape_000013_q01,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Which object is immediately right of the yellow star?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'right'}",blue square,yellow diamond,blue square,False,0.040994464624986904,ood_failure
ood_shape_000013_q02,ood_shape_000013,images/ood_shape/ood_shape_000013.png,"Which object is closer to the center of the image, the green diamond or the yellow diamond?",green diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}",green diamond,green diamond,green diamond,True,0.040994464624986904,
ood_shape_000013_q03,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Do the green diamond and the blue diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.040994464624986904,
ood_shape_000013_q04,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Is the yellow star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",yes,no,yes,False,0.040994464624986904,ood_failure
ood_shape_000014_q01,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is immediately right of the green hexagon?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",yellow triangle,yellow diamond,yellow triangle,False,0.04759876800000029,ood_failure
ood_shape_000014_q02,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.04759876800000029,
ood_shape_000014_q03,ood_shape_000014,images/ood_shape/ood_shape_000014.png,How many objects are left of the green hexagon?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'left'}",2,0,2,False,0.04759876800000029,ood_failure
ood_shape_000014_q04,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is farthest from the green hexagon?,yellow hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",yellow triangle,yellow hexagon,yellow triangle,False,0.04759876800000029,ood_failure
ood_shape_000015_q01,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Do the green star and the green hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.04759876800000029,
ood_shape_000015_q02,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Which object is both left of the red diamond and below the green star?,yellow diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_2', 'relations': ['left of', 'below']}",red diamond,yellow diamond,red diamond,False,0.04759876800000029,ood_failure
ood_shape_000015_q03,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Is the yellow diamond completely inside the green star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.04759876800000029,
ood_shape_000015_q04,ood_shape_000015,images/ood_shape/ood_shape_000015.png,"Which object is larger, the green hexagon or the yellow diamond?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",green hexagon,green hexagon,green hexagon,True,0.04759876800000029,
ood_shape_000016_q01,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is farthest from the red diamond?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",blue square,green diamond,blue square,False,0.04773081900003717,ood_failure
ood_shape_000016_q02,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Is the green diamond completely inside the red diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.04773081900003717,
ood_shape_000016_q03,ood_shape_000016,images/ood_shape/ood_shape_000016.png,"Which object is larger, the green diamond or the green star?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",green star,green star,green star,True,0.04773081900003717,
ood_shape_000016_q04,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is both below the green star and above the green diamond?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'above']}",blue square,blue hexagon,blue square,False,0.04773081900003717,ood_failure
ood_shape_000017_q01,ood_shape_000017,images/ood_shape/ood_shape_000017.png,"Which object is closer to the center of the image, the blue hexagon or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.04773081900003717,
ood_shape_000017_q02,ood_shape_000017,images/ood_shape/ood_shape_000017.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.04773081900003717,
ood_shape_000017_q03,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Do the blue hexagon and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.04773081900003717,
ood_shape_000017_q04,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Which object is the bottommost in the image?,yellow star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'bottommost'}",green star,yellow star,green star,False,0.04773081900003717,ood_failure
ood_shape_000018_q01,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is closer to the center of the image, the red diamond or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.0497781943749942,
ood_shape_000018_q02,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is smaller, the red diamond or the blue diamond?",blue diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red diamond,blue diamond,red diamond,False,0.0497781943749942,ood_failure
ood_shape_000018_q03,ood_shape_000018,images/ood_shape/ood_shape_000018.png,How many objects are above the red hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_2', 'relation': 'above'}",3,1,3,False,0.0497781943749942,ood_failure
ood_shape_000018_q04,ood_shape_000018,images/ood_shape/ood_shape_000018.png,Which object is farthest from the yellow star?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",red rectangle,red hexagon,red rectangle,False,0.0497781943749942,ood_failure
ood_shape_000019_q01,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is closer to the center of the image, the blue star or the green diamond?",blue star,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue star,blue star,blue star,True,0.0497781943749942,
ood_shape_000019_q02,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Which object is between the green star and the red hexagon?,blue star,between,3,ood_shape,shape,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_3', 'relation': 'between'}",blue star,blue star,blue star,True,0.0497781943749942,
ood_shape_000019_q03,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is larger, the yellow star or the green diamond?",green diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",yellow star,green diamond,yellow star,False,0.0497781943749942,ood_failure
ood_shape_000019_q04,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Do the yellow star and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",yes,no,yes,False,0.0497781943749942,ood_failure
ood_shape_000020_q01,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Is the red diamond completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.04821610950000377,
ood_shape_000020_q02,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is both above the red star and below the red diamond?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",red star,yellow star,red star,False,0.04821610950000377,ood_failure
ood_shape_000020_q03,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Do the red star and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",yes,no,yes,False,0.04821610950000377,ood_failure
ood_shape_000020_q04,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is the rightmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",red triangle,red star,red triangle,False,0.04821610950000377,ood_failure
ood_shape_000021_q01,ood_shape_000021,images/ood_shape/ood_shape_000021.png,"Which object is smaller, the green hexagon or the yellow star?",yellow star,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow star,yellow star,yellow star,True,0.04821610950000377,
ood_shape_000021_q02,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Which object is farthest from the green hexagon?,red star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_3', 'relation': 'farthest'}",yellow star,red star,yellow star,False,0.04821610950000377,ood_failure
ood_shape_000021_q03,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Is the red star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.04821610950000377,
ood_shape_000021_q04,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Which object is immediately right of the green hexagon?,yellow hexagon,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}",blue hexagon,yellow hexagon,blue hexagon,False,0.04821610950000377,ood_failure
ood_shape_000022_q01,ood_shape_000022,images/ood_shape/ood_shape_000022.png,"Which object is closer to the center of the image, the red hexagon or the red star?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.0478319573750241,
ood_shape_000022_q02,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Do the red hexagon and the red star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.0478319573750241,
ood_shape_000022_q03,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Is the yellow hexagon completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.0478319573750241,
ood_shape_000022_q04,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Which object is nearest from the red star?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red circle,red hexagon,red circle,False,0.0478319573750241,ood_failure
ood_shape_000023_q01,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Which object is immediately right of the red star?,green hexagon,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",green hexagon,green hexagon,green hexagon,True,0.0478319573750241,
ood_shape_000023_q02,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Do the green hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.0478319573750241,
ood_shape_000023_q03,ood_shape_000023,images/ood_shape/ood_shape_000023.png,How many green objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,1,1,True,0.0478319573750241,
ood_shape_000023_q04,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Which object is farthest from the red diamond?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",green hexagon,green hexagon,green hexagon,True,0.0478319573750241,
ood_shape_000024_q01,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.04799184000000878,
ood_shape_000024_q02,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Which object is both right of the red hexagon and above the yellow diamond?,green star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_2', 'relations': ['right of', 'above']}",green star,green star,green star,True,0.04799184000000878,
ood_shape_000024_q03,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Is the red diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",yes,no,yes,False,0.04799184000000878,ood_failure
ood_shape_000024_q04,ood_shape_000024,images/ood_shape/ood_shape_000024.png,"Which object is larger, the blue diamond or the red hexagon?",red hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",red hexagon,red hexagon,red hexagon,True,0.04799184000000878,
ood_shape_000025_q01,ood_shape_000025,images/ood_shape/ood_shape_000025.png,Which object is farthest from the red diamond?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",yellow diamond,yellow diamond,yellow diamond,True,0.04799184000000878,
ood_shape_000025_q02,ood_shape_000025,images/ood_shape/ood_shape_000025.png,Is the yellow hexagon completely inside the yellow diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",yes,no,yes,False,0.04799184000000878,ood_failure
ood_shape_000025_q03,ood_shape_000025,images/ood_shape/ood_shape_000025.png,"Which object is smaller, the red diamond or the yellow diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'smaller'}",red diamond,red diamond,red diamond,True,0.04799184000000878,
ood_shape_000025_q04,ood_shape_000025,images/ood_shape/ood_shape_000025.png,Which object is both right of the yellow diamond and below the red diamond?,yellow hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'below']}",yellow hexagon,yellow hexagon,yellow hexagon,True,0.04799184000000878,
ood_shape_000026_q01,ood_shape_000026,images/ood_shape/ood_shape_000026.png,"Which object is closer to the center of the image, the green star or the green hexagon?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green star,green hexagon,green star,False,0.04100068175000615,ood_failure
ood_shape_000026_q02,ood_shape_000026,images/ood_shape/ood_shape_000026.png,How many blue objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},2,2,2,True,0.04100068175000615,
ood_shape_000026_q03,ood_shape_000026,images/ood_shape/ood_shape_000026.png,Do the green star and the blue star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.04100068175000615,
ood_shape_000026_q04,ood_shape_000026,images/ood_shape/ood_shape_000026.png,Which object is the bottommost in the image?,green star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_4', 'relation': 'bottommost'}",green star,green star,green star,True,0.04100068175000615,
ood_shape_000027_q01,ood_shape_000027,images/ood_shape/ood_shape_000027.png,"Which object is closer to the center of the image, the red star or the yellow hexagon?",yellow hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",red star,yellow hexagon,red star,False,0.04100068175000615,ood_failure
ood_shape_000027_q02,ood_shape_000027,images/ood_shape/ood_shape_000027.png,"Which object is smaller, the red star or the red diamond?",red star,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",red star,red star,red star,True,0.04100068175000615,
ood_shape_000027_q03,ood_shape_000027,images/ood_shape/ood_shape_000027.png,How many objects are above the red diamond?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_2', 'relation': 'above'}",3,2,3,False,0.04100068175000615,ood_failure
ood_shape_000027_q04,ood_shape_000027,images/ood_shape/ood_shape_000027.png,Which object is immediately above the green hexagon?,red star,above_below,2,ood_shape,shape,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'above'}",red circle,red star,red circle,False,0.04100068175000615,ood_failure
ood_shape_000028_q01,ood_shape_000028,images/ood_shape/ood_shape_000028.png,"Which object is closer to the center of the image, the green hexagon or the green star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",green hexagon,green hexagon,green hexagon,True,0.048580805999961285,
ood_shape_000028_q02,ood_shape_000028,images/ood_shape/ood_shape_000028.png,Which object is between the yellow star and the blue hexagon?,green hexagon,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_3', 'relation': 'between'}",green hexagon,green hexagon,green hexagon,True,0.048580805999961285,
ood_shape_000028_q03,ood_shape_000028,images/ood_shape/ood_shape_000028.png,"Which object is larger, the yellow star or the green star?",yellow star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_4', 'relation': 'larger'}",yellow star,yellow star,yellow star,True,0.048580805999961285,
