sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000075_q02,test_000075,images/test/test_000075.png,Is the red triangle completely inside the green circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057590193000010004,,False
test_000075_q03,test_000075,images/test/test_000075.png,Which object is both below the green circle and left of the green rectangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['below', 'left of']}",red triangle,red circle,red triangle,False,0.057590193000010004,relation_chain_failure,False
test_000075_q04,test_000075,images/test/test_000075.png,Which object is immediately above the red triangle?,green circle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'above'}",red circle,green circle,red circle,False,0.057590193000010004,spatial_inversion,False
test_000076_q01,test_000076,images/test/test_000076.png,"Which object is larger, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_5', 'relation': 'larger'}",red triangle,red triangle,red triangle,True,0.05737689250003086,,False
test_000076_q02,test_000076,images/test/test_000076.png,Which object is between the red rectangle and the yellow rectangle?,yellow circle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}",red triangle,yellow circle,red triangle,False,0.05737689250003086,object_confusion,False
test_000076_q03,test_000076,images/test/test_000076.png,Which object is both above the red triangle and left of the green triangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}",red rectangle,red rectangle,red rectangle,True,0.05737689250003086,,False
test_000076_q04,test_000076,images/test/test_000076.png,"Which object is closer to the center of the image, the red rectangle or the red triangle?",red rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}",red triangle,red rectangle,red triangle,False,0.05737689250003086,distance_reasoning_error,False
test_000077_q01,test_000077,images/test/test_000077.png,Do the blue circle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05737689250003086,,False
test_000077_q02,test_000077,images/test/test_000077.png,"Which object is closer to the center of the image, the green triangle or the blue circle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue circle,green triangle,blue circle,False,0.05737689250003086,distance_reasoning_error,False
test_000077_q03,test_000077,images/test/test_000077.png,Is the yellow circle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05737689250003086,,False
test_000077_q04,test_000077,images/test/test_000077.png,How many blue objects are in the image?,2,counting,1,test,,{'filter': {'color': 'blue'}},2,2,2,True,0.05737689250003086,,False
test_000078_q01,test_000078,images/test/test_000078.png,"Which object is smaller, the green circle or the blue rectangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",blue rectangle,blue rectangle,blue rectangle,True,0.057841499250002926,,False
test_000078_q02,test_000078,images/test/test_000078.png,Which object is both left of the blue rectangle and above the green triangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['left of', 'above']}",yellow circle,yellow circle,yellow circle,True,0.057841499250002926,,False
test_000078_q03,test_000078,images/test/test_000078.png,How many objects are left of the green triangle?,1,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}",1,1,1,True,0.057841499250002926,,False
test_000078_q04,test_000078,images/test/test_000078.png,Is the blue rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057841499250002926,,False
test_000079_q01,test_000079,images/test/test_000079.png,Do the red circle and the blue circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.057841499250002926,,False
test_000079_q02,test_000079,images/test/test_000079.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.057841499250002926,,False
test_000079_q03,test_000079,images/test/test_000079.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}",green circle,blue circle,green circle,False,0.057841499250002926,spatial_inversion,False
test_000079_q04,test_000079,images/test/test_000079.png,"Which object is larger, the red circle or the green circle?",red circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'larger'}",red circle,red circle,red circle,True,0.057841499250002926,,False
test_000080_q01,test_000080,images/test/test_000080.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},2,2,2,True,0.05791444212496799,,False
test_000080_q02,test_000080,images/test/test_000080.png,"Which object is smaller, the green triangle or the blue triangle?",blue triangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}",blue triangle,blue triangle,blue triangle,True,0.05791444212496799,,False
test_000080_q03,test_000080,images/test/test_000080.png,Do the yellow triangle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05791444212496799,,False
test_000080_q04,test_000080,images/test/test_000080.png,Which object is nearest from the red circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'nearest'}",red circle,yellow triangle,red circle,False,0.05791444212496799,distance_reasoning_error,False
test_000081_q01,test_000081,images/test/test_000081.png,Do the red rectangle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05791444212496799,,False
test_000081_q02,test_000081,images/test/test_000081.png,Which object is both left of the yellow circle and right of the red rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'right of']}",red triangle,yellow triangle,red triangle,False,0.05791444212496799,relation_chain_failure,False
test_000081_q03,test_000081,images/test/test_000081.png,Which object is the rightmost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_5', 'relation': 'rightmost'}",green rectangle,green rectangle,green rectangle,True,0.05791444212496799,,False
test_000081_q04,test_000081,images/test/test_000081.png,Which object is farthest from the red triangle?,red rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}",green rectangle,red rectangle,green rectangle,False,0.05791444212496799,distance_reasoning_error,False
test_000082_q01,test_000082,images/test/test_000082.png,Is the red circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.057301079750004646,,False
test_000082_q02,test_000082,images/test/test_000082.png,Which object is farthest from the red circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.057301079750004646,,False
test_000082_q03,test_000082,images/test/test_000082.png,Which object is both right of the blue triangle and above the yellow rectangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",red circle,red circle,red circle,True,0.057301079750004646,,False
test_000082_q04,test_000082,images/test/test_000082.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.057301079750004646,,False
test_000083_q01,test_000083,images/test/test_000083.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}",red circle,red circle,red circle,True,0.057301079750004646,,False
test_000083_q02,test_000083,images/test/test_000083.png,"Which object is closer to the center of the image, the yellow triangle or the red circle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red circle,yellow triangle,red circle,False,0.057301079750004646,distance_reasoning_error,False
test_000083_q03,test_000083,images/test/test_000083.png,Is the yellow triangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057301079750004646,,False
test_000083_q04,test_000083,images/test/test_000083.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},2,2,2,True,0.057301079750004646,,False
test_000084_q01,test_000084,images/test/test_000084.png,Which object is immediately right of the yellow circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'right'}",red triangle,red rectangle,red triangle,False,0.05704016637503173,spatial_inversion,False
test_000084_q02,test_000084,images/test/test_000084.png,Is the red rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05704016637503173,,False
test_000084_q03,test_000084,images/test/test_000084.png,Which object is both right of the red triangle and left of the yellow rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'left of']}",red triangle,red rectangle,red triangle,False,0.05704016637503173,relation_chain_failure,False
test_000084_q04,test_000084,images/test/test_000084.png,Which object is immediately above the red triangle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}",yellow rectangle,red rectangle,yellow rectangle,False,0.05704016637503173,spatial_inversion,False
test_000085_q01,test_000085,images/test/test_000085.png,"Which object is larger, the yellow circle or the red triangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",red triangle,red triangle,red triangle,True,0.05704016637503173,,False
test_000085_q02,test_000085,images/test/test_000085.png,Which object is between the green rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.05704016637503173,,False
test_000085_q03,test_000085,images/test/test_000085.png,Which object is both right of the red triangle and left of the green triangle?,yellow rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_3', 'relations': ['right of', 'left of']}",yellow triangle,yellow rectangle,yellow triangle,False,0.05704016637503173,relation_chain_failure,False
test_000085_q04,test_000085,images/test/test_000085.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",green triangle,yellow circle,green triangle,False,0.05704016637503173,distance_reasoning_error,False
test_000086_q01,test_000086,images/test/test_000086.png,Do the blue triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.056754437999984475,,False
test_000086_q02,test_000086,images/test/test_000086.png,"Which object is closer to the center of the image, the red circle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}",red circle,yellow circle,red circle,False,0.056754437999984475,distance_reasoning_error,False
test_000086_q03,test_000086,images/test/test_000086.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.056754437999984475,,False
test_000086_q04,test_000086,images/test/test_000086.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.056754437999984475,,False
test_000087_q01,test_000087,images/test/test_000087.png,"Which object is smaller, the blue triangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",blue triangle,green rectangle,blue triangle,False,0.056754437999984475,object_confusion,False
test_000087_q02,test_000087,images/test/test_000087.png,Which object is both left of the blue rectangle and right of the blue triangle?,green rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'right of']}",green rectangle,green rectangle,green rectangle,True,0.056754437999984475,,False
test_000087_q03,test_000087,images/test/test_000087.png,How many objects are left of the blue rectangle?,2,counting,2,test,,"{'anchor': 'obj_1', 'relation': 'left'}",2,2,2,True,0.056754437999984475,,False
test_000087_q04,test_000087,images/test/test_000087.png,Is the blue rectangle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.056754437999984475,,False
test_000088_q01,test_000088,images/test/test_000088.png,Do the green rectangle and the yellow circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05867161887499606,,False
test_000088_q02,test_000088,images/test/test_000088.png,Which object is immediately below the red circle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'below'}",yellow circle,yellow circle,yellow circle,True,0.05867161887499606,,False
test_000088_q03,test_000088,images/test/test_000088.png,How many green objects are in the image?,1,counting,1,test,,{'filter': {'color': 'green'}},1,1,1,True,0.05867161887499606,,False
test_000088_q04,test_000088,images/test/test_000088.png,Which object is the leftmost in the image?,red circle,relative_ordering,2,test,,"{'target': 'obj_2', 'relation': 'leftmost'}",red circle,red circle,red circle,True,0.05867161887499606,,False
test_000089_q01,test_000089,images/test/test_000089.png,Which object is immediately below the green triangle?,yellow circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",red triangle,yellow circle,red triangle,False,0.05867161887499606,spatial_inversion,False
test_000089_q02,test_000089,images/test/test_000089.png,Which object is farthest from the green rectangle?,red triangle,nearest_farthest,2,test,,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",red triangle,red triangle,red triangle,True,0.05867161887499606,,False
test_000089_q03,test_000089,images/test/test_000089.png,Which object is immediately left of the yellow circle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_5', 'relation': 'left'}",green triangle,green rectangle,green triangle,False,0.05867161887499606,spatial_inversion,False
test_000089_q04,test_000089,images/test/test_000089.png,Which object is both below the green circle and above the yellow circle?,green triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['below', 'above']}",red triangle,green triangle,red triangle,False,0.05867161887499606,relation_chain_failure,False
test_000090_q01,test_000090,images/test/test_000090.png,Do the yellow circle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.05758410712502382,,False
test_000090_q02,test_000090,images/test/test_000090.png,Which object is immediately right of the green triangle?,green rectangle,left_right,2,test,,"{'anchor': 'obj_4', 'target': 'obj_2', 'relation': 'right'}",red triangle,green rectangle,red triangle,False,0.05758410712502382,spatial_inversion,False
test_000090_q03,test_000090,images/test/test_000090.png,Which object is both right of the green triangle and below the green rectangle?,red triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relations': ['right of', 'below']}",red triangle,red triangle,red triangle,True,0.05758410712502382,,False
test_000090_q04,test_000090,images/test/test_000090.png,Which object is the leftmost in the image?,green triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",green triangle,green triangle,green triangle,True,0.05758410712502382,,False
test_000091_q01,test_000091,images/test/test_000091.png,Is the blue triangle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05758410712502382,,False
test_000091_q02,test_000091,images/test/test_000091.png,Which object is farthest from the blue triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'farthest'}",red circle,red circle,red circle,True,0.05758410712502382,,False
test_000091_q03,test_000091,images/test/test_000091.png,Which object is both right of the blue rectangle and below the blue triangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_4', 'relations': ['right of', 'below']}",red triangle,red circle,red triangle,False,0.05758410712502382,relation_chain_failure,False
test_000091_q04,test_000091,images/test/test_000091.png,How many red objects are in the image?,2,counting,1,test,,{'filter': {'color': 'red'}},2,2,2,True,0.05758410712502382,,False
test_000092_q01,test_000092,images/test/test_000092.png,Which object is nearest from the green rectangle?,green triangle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}",green triangle,green triangle,green triangle,True,0.05796533737498066,,False
test_000092_q02,test_000092,images/test/test_000092.png,"Which object is closer to the center of the image, the green rectangle or the green triangle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green triangle,green triangle,green triangle,True,0.05796533737498066,,False
test_000092_q03,test_000092,images/test/test_000092.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05796533737498066,,False
test_000092_q04,test_000092,images/test/test_000092.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},1,1,1,True,0.05796533737498066,,False
test_000093_q01,test_000093,images/test/test_000093.png,Which object is immediately right of the red circle?,blue triangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",green rectangle,blue triangle,green rectangle,False,0.05796533737498066,spatial_inversion,False
test_000093_q02,test_000093,images/test/test_000093.png,Is the red circle completely inside the green rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.05796533737498066,,False
test_000093_q03,test_000093,images/test/test_000093.png,Which object is both above the green rectangle and right of the red circle?,blue triangle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'right of']}",blue triangle,blue triangle,blue triangle,True,0.05796533737498066,,False
test_000093_q04,test_000093,images/test/test_000093.png,Which object is immediately below the green rectangle?,red circle,above_below,2,test,,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'below'}",red circle,red circle,red circle,True,0.05796533737498066,,False
test_000094_q01,test_000094,images/test/test_000094.png,"Which object is larger, the green triangle or the green circle?",green circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",green circle,green circle,green circle,True,0.05807995025003265,,False
test_000094_q02,test_000094,images/test/test_000094.png,Which object is between the yellow triangle and the green circle?,yellow rectangle,between,3,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_2', 'relation': 'between'}",green circle,yellow rectangle,green circle,False,0.05807995025003265,object_confusion,False
test_000094_q03,test_000094,images/test/test_000094.png,Which object is both below the green triangle and right of the yellow rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['below', 'right of']}",yellow triangle,yellow triangle,yellow triangle,True,0.05807995025003265,,False
test_000094_q04,test_000094,images/test/test_000094.png,"Which object is closer to the center of the image, the yellow triangle or the green triangle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",yellow triangle,yellow triangle,yellow triangle,True,0.05807995025003265,,False
test_000095_q01,test_000095,images/test/test_000095.png,Do the green circle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.05807995025003265,,False
test_000095_q02,test_000095,images/test/test_000095.png,"Which object is closer to the center of the image, the blue triangle or the green circle?",green circle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue triangle,green circle,blue triangle,False,0.05807995025003265,distance_reasoning_error,False
test_000095_q03,test_000095,images/test/test_000095.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.05807995025003265,,False
test_000095_q04,test_000095,images/test/test_000095.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.05807995025003265,,False
test_000096_q01,test_000096,images/test/test_000096.png,"Which object is smaller, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_4', 'relation': 'smaller'}",red triangle,red triangle,red triangle,True,0.057982915250022415,,False
test_000096_q02,test_000096,images/test/test_000096.png,Which object is both above the red triangle and below the blue rectangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_2', 'relations': ['above', 'below']}",red rectangle,yellow circle,red rectangle,False,0.057982915250022415,relation_chain_failure,False
test_000096_q03,test_000096,images/test/test_000096.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},2,2,2,True,0.057982915250022415,,False
test_000096_q04,test_000096,images/test/test_000096.png,Is the green triangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057982915250022415,,False
test_000097_q01,test_000097,images/test/test_000097.png,Do the red triangle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.057982915250022415,,False
test_000097_q02,test_000097,images/test/test_000097.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},1,1,1,True,0.057982915250022415,,False
test_000097_q03,test_000097,images/test/test_000097.png,Which object is the leftmost in the image?,blue triangle,relative_ordering,2,test,,"{'target': 'obj_4', 'relation': 'leftmost'}",blue triangle,blue triangle,blue triangle,True,0.057982915250022415,,False
test_000097_q04,test_000097,images/test/test_000097.png,"Which object is larger, the green triangle or the blue triangle?",green triangle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_1', 'relation': 'larger'}",blue triangle,green triangle,blue triangle,False,0.057982915250022415,object_confusion,False
test_000098_q01,test_000098,images/test/test_000098.png,Which object is farthest from the yellow circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue triangle,blue triangle,True,0.058094116375002613,,False
test_000098_q02,test_000098,images/test/test_000098.png,Which object is both left of the blue triangle and below the yellow circle?,blue circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue circle,blue circle,blue circle,True,0.058094116375002613,,False
test_000098_q03,test_000098,images/test/test_000098.png,"Which object is closer to the center of the image, the blue triangle or the yellow circle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.058094116375002613,,False
test_000098_q04,test_000098,images/test/test_000098.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_1', 'relation': 'leftmost'}",blue triangle,blue circle,blue triangle,False,0.058094116375002613,spatial_inversion,False
test_000099_q01,test_000099,images/test/test_000099.png,Which object is immediately below the red circle?,blue triangle,above_below,2,test,,"{'anchor': 'obj_4', 'target': 'obj_3', 'relation': 'below'}",blue triangle,blue triangle,blue triangle,True,0.058094116375002613,,False
test_000099_q02,test_000099,images/test/test_000099.png,"Which object is closer to the center of the image, the green rectangle or the blue triangle?",blue triangle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue triangle,blue triangle,blue triangle,True,0.058094116375002613,,False
test_000099_q03,test_000099,images/test/test_000099.png,Do the blue triangle and the red circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.058094116375002613,,False
test_000099_q04,test_000099,images/test/test_000099.png,Which object is between the blue triangle and the green rectangle?,red triangle,between,3,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",red triangle,red triangle,red triangle,True,0.058094116375002613,,False
ood_shape_000000_q01,ood_shape_000000,images/ood_shape/ood_shape_000000.png,How many objects are above the blue hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,1,2,False,0.058002463249977154,counting_error,True
ood_shape_000000_q02,ood_shape_000000,images/ood_shape/ood_shape_000000.png,"Which object is smaller, the blue star or the blue hexagon?",blue star,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'smaller'}",blue star,blue star,blue star,True,0.058002463249977154,,False
ood_shape_000000_q03,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Is the blue hexagon completely inside the green diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.058002463249977154,,False
ood_shape_000000_q04,ood_shape_000000,images/ood_shape/ood_shape_000000.png,Which object is immediately below the blue hexagon?,yellow diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'below'}",green triangle,yellow diamond,green triangle,False,0.058002463249977154,spatial_inversion,True
ood_shape_000001_q01,ood_shape_000001,images/ood_shape/ood_shape_000001.png,How many objects are above the yellow diamond?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_5', 'relation': 'above'}",2,1,2,False,0.058002463249977154,counting_error,True
ood_shape_000001_q02,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is both right of the blue star and above the red hexagon?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}",green triangle,green hexagon,green triangle,False,0.058002463249977154,relation_chain_failure,True
ood_shape_000001_q03,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Do the yellow diamond and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.058002463249977154,,False
ood_shape_000001_q04,ood_shape_000001,images/ood_shape/ood_shape_000001.png,Which object is farthest from the red hexagon?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'farthest'}",blue triangle,green hexagon,blue triangle,False,0.058002463249977154,distance_reasoning_error,True
ood_shape_000002_q01,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Is the red hexagon completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.07102778562500589,,False
ood_shape_000002_q02,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is both above the red star and below the red hexagon?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",blue triangle,blue hexagon,blue triangle,False,0.07102778562500589,relation_chain_failure,True
ood_shape_000002_q03,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Do the red star and the blue hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.07102778562500589,,False
